wl,C,H,I,K
969,0.029457466508272676,0.03030754198007283,0.031157617451872986,0.03200769292367314
970,0.030707234003873273,0.03156439352041459,0.0324215530369559,0.03327871255349722
971,0.031048080577150874,0.03188936903344259,0.032730657489734305,0.03357194594602602
972,0.02858094242111105,0.02942061907891988,0.030260295736728712,0.03109997239453754
973,0.029837673447967727,0.03068026818551349,0.03152286292305925,0.03236545766060502
974,0.030127020951445226,0.03095687326646403,0.031786725581482836,0.03261657789650164
975,0.0291020234803862,0.0299319699602969,0.0307619164402076,0.0315918629201183
976,0.03134914093736122,0.032187939928068246,0.03302673891877527,0.033865537909482296
977,0.030733047370241927,0.03155808796723479,0.032383128564227655,0.03320816916122052
978,0.0308545087817868,0.03169070415978568,0.03252689953778456,0.03336309491578344
979,0.030645258867288774,0.03147352089934473,0.03230178293140068,0.03313004496345664
980,0.030592462524720972,0.031428256275429486,0.032264050026138004,0.03309984377684652
981,0.031106924896520876,0.03194029445338323,0.03277366401024558,0.03360703356710794
982,0.030685589025492874,0.03151188784984507,0.032338186674197265,0.03316448549854946
983,0.031594479478016226,0.03242705289108571,0.033259626304155195,0.03409219971722468
984,0.033066781971448876,0.033892526584406155,0.034718271197363426,0.035544015810320705
985,0.0333450548737006,0.0341663299716843,0.034987605069668,0.0358088801676517
986,0.031760495875279224,0.03259195909748677,0.033423422319694314,0.03425488554190186
987,0.0364598309539396,0.03728693784808252,0.03811404474222544,0.03894115163636836
988,0.03741349911081737,0.03823785294654815,0.039062206782278924,0.0398865606180097
989,0.03864359388010298,0.03946691680597099,0.040290239731839005,0.04111356265770702
990,0.03683958357322423,0.03767570416279579,0.038511824752367356,0.03934794534193892
991,0.03901113965723488,0.03982713232179393,0.04064312498635299,0.04145911765091204
992,0.042665205714253376,0.043500644757914805,0.04433608380157624,0.04517152284523768
993,0.04287141117791325,0.04369904732923468,0.04452668348055611,0.04535431963187754
994,0.04264487713699702,0.04346916869031485,0.044293460243632676,0.0451177517969505
995,0.04313049404234772,0.043948887163876946,0.04476728028540617,0.045585673406935395
996,0.043769519186261825,0.04458534162525217,0.045401164064242515,0.04621698650323286
997,0.045865658564929475,0.04667735762538153,0.047489056685833586,0.04830075574628564
998,0.046005095474866975,0.04681989057813331,0.04763468568139964,0.04844948078466598
999,0.04803676506855242,0.04885169437615305,0.04966662368375367,0.0504815529913543
1000,0.0473493407299909,0.0481464377034473,0.0489435346769037,0.0497406316503601
