wl,C,H,I,K
969,0.036258070282673915,0.03710814575447407,0.03795822122627422,0.0383832589621743
970,0.037564510136203794,0.03842166965274511,0.03927882916928642,0.03970740892755708
971,0.0377783882274846,0.038619676683776305,0.03946096514006803,0.03988160936821388
972,0.035298355683581695,0.03613803234139052,0.03697770899919935,0.03739754732810377
973,0.03657843134833384,0.03742102608587961,0.038263620823425375,0.038684918192198256
974,0.03676583947159567,0.03759569178661447,0.03842554410163328,0.03884047025914268
975,0.035741595319671804,0.036571541799582497,0.0374014882794932,0.03781646151944855
976,0.03805953286301742,0.03889833185372445,0.03973713084443147,0.04015653033978499
977,0.037333372146184846,0.03815841274317771,0.038983453340170574,0.03939597363866701
978,0.03754407180577784,0.03838026718377672,0.0392164625617756,0.03963456025077504
979,0.037271355123736416,0.03809961715579237,0.03892787918784832,0.0393420102038763
980,0.037278812530389095,0.038114606281097606,0.03895040003180612,0.03936829690716038
981,0.037773881351419715,0.03860725090828207,0.039440620465144426,0.03985730524357561
982,0.037295979620310435,0.03812227844466263,0.03894857726901482,0.03936172668119092
983,0.03825506678257211,0.03908764019564159,0.03992021360871108,0.04033650031524582
984,0.03967273887510708,0.040498483488064355,0.041324228101021626,0.04173710040750027
985,0.0399152556575702,0.040736530755553904,0.041557805853537605,0.04196844340252945
986,0.038412201652939584,0.03924366487514713,0.04007512809735468,0.04049085970845845
987,0.04307668610708296,0.04390379300122588,0.0447308998953688,0.04514445334244026
988,0.044008329796663574,0.04483268363239435,0.045657037468125126,0.046069214385990515
989,0.0452301772870471,0.04605350021291511,0.04687682313878312,0.04728848460171713
990,0.04352854828979674,0.04436466887936831,0.04520078946893987,0.045618849763725655
991,0.04553908097370732,0.04635507363826637,0.04717106630282542,0.04757906263510495
992,0.04934871806354486,0.05018415710720629,0.05101959615086772,0.05143731567269844
993,0.04949250038848469,0.05032013653980612,0.05114777269112755,0.05156159076678827
994,0.049239209563539624,0.05006350111685745,0.05088779267017528,0.051299938446834184
995,0.049677639014581526,0.050496032136110744,0.051314425257639976,0.051723621818404585
996,0.05029609869818459,0.05111192113717493,0.05192774357616528,0.05233565479566045
997,0.05235925104854591,0.05317095010899797,0.053982649169450024,0.054388498699676054
998,0.052523456300997654,0.05333825140426399,0.05415304650753032,0.054560444059163486
999,0.054556199529357426,0.05537112883695805,0.056186058144558675,0.05659352279835898
1000,0.0537261165176421,0.054523213491098496,0.0553203104645549,0.0557188589512831
