wl,C,H,I,K
969,0.02860739103647252,0.03200769292367314,0.03540799481087376,0.03336781367855339
970,0.029850074487331957,0.03327871255349722,0.036707350619662474,0.03465016777996332
971,0.03020679212085916,0.03357194594602602,0.036937099771192874,0.03491800747609276
972,0.02774126576330222,0.03109997239453754,0.03445867902577286,0.032443455047031666
973,0.02899507871042196,0.03236545766060502,0.03573583661078808,0.03371360924067825
974,0.02929716863642642,0.03261657789650164,0.03593598715657686,0.033944341600531724
975,0.0282720770004755,0.0315918629201183,0.0349116488397611,0.03291977728797542
976,0.0305103419466542,0.033865537909482296,0.037220733872310396,0.03520761629461354
977,0.02990800677324906,0.03320816916122052,0.03650833154919198,0.03452823411640911
978,0.03001831340378792,0.03336309491578344,0.03670787642777896,0.034701007520581646
979,0.02981699683523282,0.03313004496345664,0.03644309309168046,0.034455264214746165
980,0.02975666877401246,0.03309984377684652,0.03644301877968058,0.034437113777980144
981,0.03027355533965852,0.03360703356710794,0.03694051179455736,0.03494042485808771
982,0.029859290201140677,0.03316448549854946,0.036469680795958234,0.03448656361751297
983,0.03076190606494674,0.03409219971722468,0.03742249336950262,0.03542431717813585
984,0.032241037358491605,0.035544015810320705,0.038846994262149805,0.036865207191052345
985,0.0325237797757169,0.0358088801676517,0.0390939805595865,0.03712292032442562
986,0.03092903265307168,0.03425488554190186,0.03758073843073204,0.035585226697433935
987,0.03563272405979668,0.03894115163636836,0.042249579212940036,0.04026452266699703
988,0.036589145275086596,0.0398865606180097,0.0431839759609328,0.04120552675517894
989,0.037820270954234965,0.04111356265770702,0.04440685436117908,0.042430879339095846
990,0.03600346298365266,0.03934794534193892,0.042692427700225175,0.04068573828525342
991,0.03819514699267582,0.04145911765091204,0.04472308830914826,0.04276470591420653
992,0.04182976667059194,0.04517152284523768,0.04851327901988342,0.04650822531509598
993,0.042043775026591824,0.04535431963187754,0.04866486423716326,0.04667853747399183
994,0.0418205855836792,0.0451177517969505,0.0484149180102218,0.04643661828225902
995,0.042312100920818496,0.045585673406935395,0.048859245893052294,0.04689510240138216
996,0.04295369674727148,0.04621698650323286,0.04948027625919424,0.04752230240561741
997,0.04505395950447742,0.04830075574628564,0.05154755198809386,0.04959947424300893
998,0.04519030037160064,0.04844948078466598,0.051708661197731313,0.04975315294989211
999,0.0472218357609518,0.0504815529913543,0.0537412702217568,0.051785439883515305
1000,0.046552243756534495,0.0497406316503601,0.0529290195441857,0.05101598680789034
